# Golden master for WU_decodeData, generated by tools/regen_golden.py.
# Characterisation of CURRENT behaviour -- not a specification. Do not edit by hand.
packet	crc16_ccitt	stationID	windSpeed	windDirection	typed
80 02 67 2e 2b 00 df 87	True	1	2	145.14375	temperature=73.8
80 02 68 30 1b 00 56 9e	True	1	2	146.55	temperature=76.9
80 02 69 35 9b 00 d0 42	True	1	2	147.95625	temperature=85.7
80 02 6a 2f 19 00 b2 c6	True	1	2	149.3625	temperature=75.3
80 02 6a 38 2b 00 17 c2	True	1	2	149.3625	temperature=89.8
80 02 6a 38 69 00 7c 6c	True	1	2	149.3625	temperature=90.2
80 02 6b 32 d9 00 d3 14	True	1	2	150.76875	temperature=81.3
80 02 6c 32 89 00 8c 86	True	1	2	152.175	temperature=80.8
80 02 6f 2f fb 00 78 53	True	1	2	156.39375	temperature=76.7
80 02 6f 35 bb 00 f1 3d	True	1	2	156.39375	temperature=85.9
80 02 6f 36 9b 00 ae 8b	True	1	2	156.39375	temperature=87.3
80 02 70 2e eb 00 83 59	True	1	2	157.8	temperature=75.0
80 02 70 2f eb 00 b4 69	True	1	2	157.8	temperature=76.6
80 02 70 3a 5b 00 02 f7	True	1	2	157.8	temperature=93.3
80 02 71 2f 9b 00 ca 84	True	1	2	159.20625	temperature=76.1
80 02 71 3a d9 00 09 b9	True	1	2	159.20625	temperature=94.1
80 02 72 36 19 00 f1 50	True	1	2	160.6125	temperature=86.5
80 02 73 2d c9 00 21 51	True	1	2	162.01875	temperature=73.2
80 02 73 2f a9 00 44 1b	True	1	2	162.01875	temperature=76.2
80 02 73 2f f9 00 4a a4	True	1	2	162.01875	temperature=76.7
80 02 74 2f ab 00 73 54	True	1	2	163.425	temperature=76.2
80 02 74 2f f9 00 1b 89	True	1	2	163.425	temperature=76.7
80 02 74 2f fb 00 7d eb	True	1	2	163.425	temperature=76.7
80 02 74 31 9b 00 2e a3	True	1	2	163.425	temperature=79.3
80 02 75 2e b9 00 57 c1	True	1	2	164.83125	temperature=74.7
80 02 75 32 a9 00 62 b0	True	1	2	164.83125	temperature=81.0
80 02 76 2e 2b 00 b2 94	True	1	2	166.2375	temperature=73.8
80 02 76 2f 49 00 e8 ec	True	1	2	166.2375	temperature=75.6
80 02 76 2f 6b 00 88 68	True	1	2	166.2375	temperature=75.8
80 02 77 2f 5b 00 fb 49	True	1	2	167.64375	temperature=75.7
80 02 77 2f 9b 00 ed 1d	True	1	2	167.64375	temperature=76.1
80 02 78 2f 59 00 49 c5	True	1	2	169.05	temperature=75.7
80 02 78 30 1b 00 4d 39	True	1	2	169.05	temperature=76.9
80 02 79 2e c9 00 10 aa	True	1	2	170.45625	temperature=74.8
80 02 79 37 2b 00 bb 88	True	1	2	170.45625	temperature=88.2
80 02 7a 2f cb 00 da 24	True	1	2	171.8625	temperature=76.4
80 02 7a 32 9b 00 d5 a9	True	1	2	171.8625	temperature=80.9
80 02 7b 2f c9 00 ca f2	True	1	2	173.26875	temperature=76.4
80 02 7b 36 e9 00 11 e6	True	1	2	173.26875	temperature=87.8
80 02 7b 39 29 00 2b 83	True	1	2	173.26875	temperature=91.4
80 02 7c 2f c9 00 9b df	True	1	2	174.675	temperature=76.4
80 02 7c 2f eb 00 fb 5b	True	1	2	174.675	temperature=76.6
80 02 7d 2f fb 00 8e 9c	True	1	2	176.08125	temperature=76.7
80 02 7d 39 69 00 01 d6	True	1	2	176.08125	temperature=91.8
80 02 7d 39 7b 00 64 c7	True	1	2	176.08125	temperature=91.9
80 02 7e 2e 29 00 51 35	True	1	2	177.4875	temperature=73.8
80 02 7e 2e 2b 00 37 57	True	1	2	177.4875	temperature=73.8
80 02 7f 2f d9 00 03 70	True	1	2	178.89375	temperature=76.5
80 02 7f 35 49 00 9f 39	True	1	2	178.89375	temperature=85.2
80 02 80 38 0b 00 fd 65	True	1	2	180.3	temperature=89.6
80 02 81 31 89 00 68 ba	True	1	2	181.70625	temperature=79.2
80 02 82 2e 19 00 84 df	True	1	2	183.1125	temperature=73.7
80 02 82 2f 8b 00 cd 66	True	1	2	183.1125	temperature=76.0
80 02 86 31 cb 00 52 39	True	1	2	188.7375	temperature=79.6
80 02 86 31 e9 00 32 bd	True	1	2	188.7375	temperature=79.8
80 02 87 38 e9 00 da 98	True	1	2	190.14375	temperature=91.0
80 02 88 35 3b 00 3f 62	True	1	2	191.55	temperature=85.1
80 02 89 2f 8b 00 d3 79	True	1	2	192.95625	temperature=76.0
80 02 8b 35 7b 00 a9 72	True	1	2	195.76875	temperature=85.5
80 02 93 3a 69 00 7e 36	True	1	2	207.01875	temperature=93.4
80 02 99 37 db 00 2c a3	True	1	2	215.45625	temperature=89.3
80 02 a4 31 19 00 fb 5a	True	1	2	230.925	temperature=78.5
80 02 a9 31 9b 00 bf 26	True	1	2	237.95625	temperature=79.3
80 02 ab 31 89 00 37 5f	True	1	2	240.76875	temperature=79.2
80 02 b2 39 09 00 6d b6	True	1	2	250.6125	temperature=91.2
80 02 b7 36 79 00 f5 9b	True	1	2	257.64375	temperature=87.1
80 02 d9 39 19 00 29 08	True	1	2	305.45625	temperature=91.3
80 02 e3 39 a9 00 73 47	True	1	2	319.51875	temperature=92.2
80 02 ed 3a 99 00 8d d8	True	1	2	333.58125	temperature=93.7
80 02 f0 37 19 00 f6 30	True	1	2	337.8	temperature=88.1
80 02 f5 38 eb 00 13 e7	True	1	2	344.83125	temperature=91.0
80 02 f6 36 db 00 96 af	True	1	2	346.2375	temperature=87.7
80 02 f7 36 c9 00 85 0a	True	1	2	347.64375	temperature=87.6
80 02 f7 36 d9 00 86 79	True	1	2	347.64375	temperature=87.7
80 03 00 31 e9 00 62 4d	True	1	3	0	temperature=79.8
80 03 00 35 e9 00 be 8d	True	1	3	0	temperature=86.2
80 03 00 38 89 00 f7 f6	True	1	3	0	temperature=90.4
80 03 00 39 39 00 de cb	True	1	3	0	temperature=91.5
80 03 00 39 a9 00 c6 20	True	1	3	0	temperature=92.2
80 03 00 39 e9 00 cb ec	True	1	3	0	temperature=92.6
80 03 0b 39 cb 00 b5 77	True	1	3	15.76875	temperature=92.4
80 03 12 36 9b 00 7f 29	True	1	3	25.6125	temperature=87.3
80 03 15 39 c9 00 6a e8	True	1	3	29.83125	temperature=92.4
80 03 21 27 fb 00 b7 65	True	1	3	46.70625	temperature=63.9
80 03 25 39 b9 00 4e 58	True	1	3	52.33125	temperature=92.3
80 03 33 39 ab 00 17 77	True	1	3	72.01875	temperature=92.2
80 03 34 39 ab 00 46 5a	True	1	3	73.425	temperature=92.2
80 03 39 39 e9 00 14 72	True	1	3	80.45625	temperature=92.6
80 03 3b 37 39 00 f7 3c	True	1	3	83.26875	temperature=88.3
80 03 42 36 09 00 74 9b	True	1	3	93.1125	temperature=86.4
80 03 4e 39 a9 00 0a e6	True	1	3	109.9875	temperature=92.2
80 03 52 35 39 00 33 f9	True	1	3	115.6125	temperature=85.1
80 03 56 39 a9 00 94 82	True	1	3	121.2375	temperature=92.2
80 03 5d 31 89 00 25 da	True	1	3	131.08125	temperature=79.2
80 03 60 32 79 00 7a 24	True	1	3	135.3	temperature=80.7
80 03 61 32 7b 00 6a f2	True	1	3	136.70625	temperature=80.7
80 03 68 31 a9 00 b3 90	True	1	3	146.55	temperature=79.4
80 03 69 2e 2b 00 d7 8c	True	1	3	147.95625	temperature=73.8
80 03 69 35 4b 00 6f 34	True	1	3	147.95625	temperature=85.2
80 03 69 35 f9 00 17 5b	True	1	3	147.95625	temperature=86.3
80 03 6a 2f 29 00 1d 02	True	1	3	149.3625	temperature=75.4
80 03 6a 38 9b 00 a3 9e	True	1	3	149.3625	temperature=90.5
80 03 6d 39 c9 00 ad 5e	True	1	3	153.58125	temperature=92.4
80 03 6f 33 7b 00 ff 98	True	1	3	156.39375	temperature=82.3
80 03 6f 37 fb 00 38 c0	True	1	3	156.39375	temperature=89.5
80 03 70 35 4b 00 87 e4	True	1	3	157.8	temperature=85.2
80 03 70 39 5b 00 f1 f6	True	1	3	157.8	temperature=91.7
80 03 71 3b 9b 00 ff 76	True	1	3	159.20625	temperature=95.3
80 03 72 35 3b 00 62 d5	True	1	3	160.6125	temperature=85.1
80 03 72 35 49 00 0c ee	True	1	3	160.6125	temperature=85.2
80 03 73 37 4b 00 72 58	True	1	3	162.01875	temperature=88.4
80 03 74 2f 49 00 af d5	True	1	3	163.425	temperature=75.6
80 03 75 2f 8b 00 a9 57	True	1	3	164.83125	temperature=76.0
80 03 75 30 19 00 b8 8c	True	1	3	164.83125	temperature=76.9
80 03 75 31 49 00 81 03	True	1	3	164.83125	temperature=78.8
80 03 76 3b 99 00 c8 39	True	1	3	166.2375	temperature=95.3
80 03 77 32 3b 00 5b 00	True	1	3	167.64375	temperature=80.3
80 03 78 31 69 00 be 63	True	1	3	169.05	temperature=79.0
80 03 79 34 29 00 2e eb	True	1	3	170.45625	temperature=83.4
80 03 7c 2f cb 00 57 ec	True	1	3	174.675	temperature=76.4
80 03 7d 38 8b 00 ea 67	True	1	3	176.08125	temperature=90.4
80 03 7e 39 3b 00 58 86	True	1	3	177.4875	temperature=91.5
80 03 7f 31 89 00 ff fc	True	1	3	178.89375	temperature=79.2
80 03 80 31 e9 00 bf 75	True	1	3	180.3	temperature=79.8
80 03 83 36 db 00 c2 ce	True	1	3	184.51875	temperature=87.7
80 03 84 2e 29 00 0c 82	True	1	3	185.925	temperature=73.8
80 03 86 31 99 00 90 b5	True	1	3	188.7375	temperature=79.3
80 03 94 39 29 00 d1 d6	True	1	3	208.425	temperature=91.4
80 03 94 3a 59 00 80 df	True	1	3	208.425	temperature=93.3
80 03 96 2f 89 00 d0 03	True	1	3	211.2375	temperature=76.0
80 03 a2 38 d9 00 fe 57	True	1	3	228.1125	temperature=90.9
80 03 b1 39 19 00 5f 48	True	1	3	249.20625	temperature=91.3
80 03 d5 35 99 00 a2 92	True	1	3	299.83125	temperature=85.7
80 04 00 2f 89 00 56 d1	True	1	4	0	temperature=76.0
80 04 00 2f f9 00 5e 88	True	1	4	0	temperature=76.7
80 04 00 30 19 00 21 68	True	1	4	0	temperature=76.9
80 04 00 31 69 00 1e 01	True	1	4	0	temperature=79.0
80 04 00 38 89 00 90 22	True	1	4	0	temperature=90.4
80 04 1c 35 0b 00 fb 1c	True	1	4	39.675	temperature=84.8
80 04 23 39 bb 00 68 77	True	1	4	49.51875	temperature=92.3
80 04 2d 39 b9 00 ac 4f	True	1	4	63.58125	temperature=92.3
80 04 64 36 9b 00 7d 11	True	1	4	140.925	temperature=87.3
80 04 6a 36 49 00 ac 0e	True	1	4	149.3625	temperature=86.8
80 04 6a 39 1b 00 e8 e2	True	1	4	149.3625	temperature=91.3
80 04 6d 39 4b 00 b7 70	True	1	4	153.58125	temperature=91.6
80 04 6e 38 7b 00 1e 09	True	1	4	154.9875	temperature=90.3
80 04 6f 38 4b 00 6d 28	True	1	4	156.39375	temperature=90.0
80 04 72 3a 69 00 41 ed	True	1	4	160.6125	temperature=93.4
80 04 7b 32 79 00 18 48	True	1	4	173.26875	temperature=80.7
80 04 7c 36 eb 00 eb 2c	True	1	4	174.675	temperature=87.8
80 04 85 35 3b 00 cb 61	True	1	4	187.33125	temperature=85.1
80 04 8c 2e 29 00 ee 95	True	1	4	197.175	temperature=73.8
80 05 00 31 59 00 b1 c5	True	1	5	0	temperature=78.9
80 05 00 38 79 00 29 b2	True	1	5	0	temperature=90.3
80 05 6a 38 9b 00 6e 1b	True	1	5	149.3625	temperature=90.5
80 05 6e 32 79 00 15 fb	True	1	5	154.9875	temperature=80.7
80 05 8d 2f f9 00 10 67	True	1	5	198.58125	temperature=76.7
80 06 6b 38 59 00 86 4b	True	1	6	150.76875	temperature=90.1
80 06 8e 36 e9 00 bb e8	True	1	6	199.9875	temperature=87.8
80 07 00 39 29 00 54 be	True	1	7	0	temperature=91.4
8c 80 04 71 35 69 00 f6	False	5	128	5.925	temperature=-101
90 00 00 00 01 00 fd 95	True	1	0	0	windGusts=0
90 00 00 01 01 38 7d fe	True	1	0	0	windGusts=1
90 00 00 03 01 97 57 9b	True	1	0	0	windGusts=3
90 00 00 04 01 3f e6 e9	True	1	0	0	windGusts=4
90 00 00 04 01 70 5f c2	True	1	0	0	windGusts=4
90 00 00 05 01 58 cd 98	True	1	0	0	windGusts=5
90 00 01 00 03 00 ed 43	True	1	0	1.70625	windGusts=0
90 00 02 00 01 00 10 fd	True	1	0	3.1125	windGusts=0
90 00 02 00 03 00 76 9f	True	1	0	3.1125	windGusts=0
90 00 10 03 01 81 3e cb	True	1	0	22.8	windGusts=3
90 00 1a 00 03 02 c8 b9	True	1	0	36.8625	windGusts=0
90 00 1b 00 01 02 d8 6f	True	1	0	38.26875	windGusts=0
90 00 1b 06 01 12 78 fe	True	1	0	38.26875	windGusts=6
90 00 20 00 03 02 8c fb	True	1	0	45.3	windGusts=0
90 00 21 02 01 72 8c da	True	1	0	46.70625	windGusts=2
90 00 24 02 03 42 60 ae	True	1	0	50.925	windGusts=2
90 00 24 03 03 12 0d 6b	True	1	0	50.925	windGusts=3
90 00 27 06 01 49 f0 bb	True	1	0	55.14375	windGusts=6
90 00 35 03 01 90 b7 d0	True	1	0	74.83125	windGusts=3
90 00 3a 00 03 04 9f 31	True	1	0	81.8625	windGusts=0
90 00 3b 00 01 04 8f e7	True	1	0	83.26875	windGusts=0
90 00 3b 00 03 04 e9 85	True	1	0	83.26875	windGusts=0
90 00 3b 02 03 54 dd 10	True	1	0	83.26875	windGusts=2
90 00 3c 01 01 54 b3 0f	True	1	0	84.675	windGusts=1
90 00 43 00 01 04 48 51	True	1	0	94.51875	windGusts=0
90 00 43 00 03 04 2e 33	True	1	0	94.51875	windGusts=0
90 00 44 00 01 04 19 7c	True	1	0	95.925	windGusts=0
90 00 44 00 03 04 7f 1e	True	1	0	95.925	windGusts=0
90 00 52 00 03 05 53 01	True	1	0	115.6125	windGusts=0
90 00 53 00 01 05 43 d7	True	1	0	117.01875	windGusts=0
90 00 5c 00 03 06 c1 38	True	1	0	129.675	windGusts=0
90 00 5d 00 03 06 b7 8c	True	1	0	131.08125	windGusts=0
90 00 5f 04 01 47 b8 a3	True	1	0	133.89375	windGusts=4
90 00 63 00 03 06 39 3f	True	1	0	139.51875	windGusts=0
90 00 66 05 03 56 34 7f	True	1	0	143.7375	windGusts=5
90 00 6b 00 03 07 ac dd	True	1	0	150.76875	windGusts=0
90 00 6c 03 01 47 8a 06	True	1	0	152.175	windGusts=3
90 00 6d 00 03 07 8b 44	True	1	0	153.58125	windGusts=0
90 00 6e 04 01 67 c6 9c	True	1	0	154.9875	windGusts=4
90 00 6e 04 03 99 ae 2f	True	1	0	154.9875	windGusts=4
90 00 6f 00 01 07 00 4e	True	1	0	156.39375	windGusts=0
90 00 6f 00 03 07 66 2c	True	1	0	156.39375	windGusts=0
90 00 70 05 01 68 b9 be	True	1	0	157.8	windGusts=5
90 00 71 00 01 07 b9 b3	True	1	0	159.20625	windGusts=0
90 00 73 05 03 97 5a f0	True	1	0	162.01875	windGusts=5
90 00 75 02 03 38 bc fc	True	1	0	164.83125	windGusts=2
90 00 76 01 03 57 e3 39	True	1	0	166.2375	windGusts=1
90 00 77 00 01 07 9e 2a	True	1	0	167.64375	windGusts=0
90 00 77 02 01 98 82 1c	True	1	0	167.64375	windGusts=2
90 00 77 03 01 48 7e 51	True	1	0	167.64375	windGusts=3
90 00 78 02 03 48 fb ed	True	1	0	169.05	windGusts=2
90 00 79 03 01 28 b0 ad	True	1	0	170.45625	windGusts=3
90 00 7a 04 03 24 09 0f	True	1	0	171.8625	windGusts=4
90 00 7a 05 03 35 3c 2f	True	1	0	171.8625	windGusts=5
90 00 7e 00 03 08 fa d0	True	1	0	177.4875	windGusts=0
90 00 82 00 01 08 4c cd	True	1	0	183.1125	windGusts=0
90 00 84 00 01 08 6b 54	True	1	0	185.925	windGusts=0
90 00 85 07 03 88 6f 9a	True	1	0	187.33125	windGusts=7
90 00 86 00 01 08 86 3c	True	1	0	188.7375	windGusts=0
90 00 86 01 01 98 32 b5	True	1	0	188.7375	windGusts=1
90 00 8b 03 01 59 ac 3e	True	1	0	195.76875	windGusts=3
90 00 8b 07 01 99 a9 b2	True	1	0	195.76875	windGusts=7
90 00 98 08 01 66 1b 08	True	1	0	214.05	windGusts=8
90 00 9d 03 03 88 2d 3e	True	1	0	221.08125	windGusts=3
90 00 9d 06 01 09 21 05	True	1	0	221.08125	windGusts=6
90 00 a0 02 03 2a 9a c9	True	1	0	225.3	windGusts=2
90 00 a8 06 01 5a db 3f	True	1	0	236.55	windGusts=6
90 00 c1 04 01 60 88 e3	True	1	0	271.70625	windGusts=4
90 00 c1 04 01 70 9a d2	True	1	0	271.70625	windGusts=4
90 00 d9 01 01 7e 0e 88	True	1	0	305.45625	windGusts=1
90 00 e0 02 01 90 94 a6	True	1	0	315.3	windGusts=2
90 00 e7 02 01 2e 83 9e	True	1	0	325.14375	windGusts=2
90 01 00 03 01 28 ab fe	True	1	1	0	windGusts=3
90 01 00 04 01 28 2e 6e	True	1	1	0	windGusts=4
90 01 00 05 01 89 bc 95	True	1	1	0	windGusts=5
90 01 00 08 01 57 d4 77	True	1	1	0	windGusts=8
90 01 0c 03 03 40 6f 00	True	1	1	17.175	windGusts=3
90 01 1e 04 03 4a bd 15	True	1	1	42.4875	windGusts=4
90 01 22 03 03 72 ec 05	True	1	1	48.1125	windGusts=3
90 01 24 01 03 02 db 6b	True	1	1	50.925	windGusts=1
90 01 3b 04 03 00 df 90	True	1	1	83.26875	windGusts=4
90 01 54 06 01 05 0a 0b	True	1	1	118.425	windGusts=6
90 01 54 06 01 15 18 3a	True	1	1	118.425	windGusts=6
90 01 59 04 03 05 3b 8f	True	1	1	125.45625	windGusts=4
90 01 6a 04 01 07 ca 9a	True	1	1	149.3625	windGusts=4
90 01 6b 04 01 58 17 34	True	1	1	150.76875	windGusts=4
90 01 6f 04 03 07 10 bd	True	1	1	156.39375	windGusts=4
90 01 70 02 01 27 2f 54	True	1	1	157.8	windGusts=2
90 01 73 04 01 88 42 2d	True	1	1	162.01875	windGusts=4
90 01 74 03 03 47 d8 51	True	1	1	163.425	windGusts=3
90 01 77 03 01 28 b8 a6	True	1	1	167.64375	windGusts=3
90 01 77 03 03 38 cc f5	True	1	1	167.64375	windGusts=3
90 01 77 05 03 16 bb f9	True	1	1	167.64375	windGusts=5
90 01 7b 02 03 00 03 ac	True	1	1	173.26875	windGusts=2
90 01 7c 04 01 87 67 2c	True	1	1	174.675	windGusts=4
90 01 88 04 03 47 8d be	True	1	1	191.55	windGusts=4
90 01 8a 05 01 68 e4 09	True	1	1	194.3625	windGusts=5
90 01 9c 07 03 79 d2 25	True	1	1	219.675	windGusts=7
90 01 9d 06 01 89 1a dc	True	1	1	221.08125	windGusts=6
90 01 a3 07 01 28 06 94	True	1	1	229.51875	windGusts=7
90 02 00 04 01 00 65 d6	True	1	2	0	windGusts=4
90 02 00 08 01 48 d9 7b	True	1	2	0	windGusts=8
90 02 21 03 03 12 f5 ad	True	1	2	46.70625	windGusts=3
90 02 52 02 01 05 1f 80	True	1	2	115.6125	windGusts=2
90 02 56 07 03 51 42 92	True	1	2	121.2375	windGusts=7
90 02 5b 04 01 07 7e 15	True	1	2	128.26875	windGusts=4
90 02 71 03 01 37 92 33	True	1	2	159.20625	windGusts=3
90 02 73 05 03 07 9d ca	True	1	2	162.01875	windGusts=5
90 02 76 04 03 47 5e 7b	True	1	2	166.2375	windGusts=4
90 02 79 02 03 08 81 1e	True	1	2	170.45625	windGusts=2
90 02 7d 03 01 08 1a bd	True	1	2	176.08125	windGusts=3
90 02 81 09 01 30 ba 58	True	1	2	181.70625	windGusts=9
90 02 88 06 03 18 a6 16	True	1	2	191.55	windGusts=6
90 02 89 04 03 9a 0f 08	True	1	2	192.95625	windGusts=4
90 02 d4 03 03 3d 03 28	True	1	2	298.425	windGusts=3
90 02 f8 04 03 10 0b 0b	True	1	2	349.05	windGusts=4
90 03 00 03 01 00 4a 17	True	1	3	0	windGusts=3
90 03 00 07 01 00 96 d7	True	1	3	0	windGusts=7
90 03 37 04 01 60 de e5	True	1	3	77.64375	windGusts=4
90 03 6c 0e 01 50 44 53	True	1	3	152.175	windGusts=14
90 03 70 05 03 08 5d a8	True	1	3	157.8	windGusts=5
90 03 78 05 03 08 d8 6b	True	1	3	169.05	windGusts=5
90 03 7b 07 03 30 9a 8c	True	1	3	173.26875	windGusts=7
90 03 82 04 03 17 fb 63	True	1	3	183.1125	windGusts=4
90 03 86 05 01 08 83 1e	True	1	3	188.7375	windGusts=5
90 03 86 06 03 0a 9c 6e	True	1	3	188.7375	windGusts=6
90 03 8d 0a 01 48 f9 f4	True	1	3	198.58125	windGusts=10
90 03 9e 06 03 57 89 52	True	1	3	222.4875	windGusts=6
90 03 aa 03 03 0b 1f c3	True	1	3	239.3625	windGusts=3
90 03 b5 06 01 29 59 38	True	1	3	254.83125	windGusts=6
90 04 00 10 01 97 c4 ae	True	1	4	0	windGusts=16
90 04 6d 06 03 6a 0d e9	True	1	4	153.58125	windGusts=6
90 04 6f 05 01 00 12 5f	True	1	4	156.39375	windGusts=5
90 04 84 05 01 08 09 a2	True	1	4	185.925	windGusts=5
90 04 90 07 03 19 d2 e6	True	1	4	202.8	windGusts=7
90 04 94 08 03 00 b7 3e	True	1	4	208.425	windGusts=8
90 05 6c 08 01 06 01 45	True	1	5	152.175	windGusts=8
90 05 83 06 01 08 ab 8e	True	1	5	184.51875	windGusts=6
90 06 63 10 03 37 91 ab	True	1	6	139.51875	windGusts=16
90 0a 79 0c 01 06 1f 9e	True	1	10	170.45625	windGusts=12
a0 00 00 47 39 00 c6 18	True	1	0	0	humidity=83.9
a0 00 00 63 39 00 9c 1e	True	1	0	0	humidity=86.7
a0 00 00 82 39 00 0b 1f	True	1	0	0	humidity=89.8
a0 00 00 96 39 00 94 bc	True	1	0	0	humidity=91.8
a0 00 00 b0 39 00 a0 da	True	1	0	0	humidity=94.4
a0 00 00 b8 39 00 09 7b	True	1	0	0	humidity=95.2
a0 00 00 bb 39 00 50 2b	True	1	0	0	humidity=95.5
a0 00 00 bf 39 00 8c eb	True	1	0	0	humidity=95.9
a0 00 00 c6 39 00 ca 72	True	1	0	0	humidity=96.6
a0 00 00 c8 29 00 d2 00	True	1	0	0	humidity=71.2
a0 00 00 c8 39 00 d1 73	True	1	0	0	humidity=96.8
a0 00 01 4f 3b 00 7f 6f	True	1	0	1.70625	humidity=84.7
a0 00 01 71 3b 00 a1 cb	True	1	0	1.70625	humidity=88.1
a0 00 01 79 3b 00 08 6a	True	1	0	1.70625	humidity=88.9
a0 00 01 7d 3b 00 d4 aa	True	1	0	1.70625	humidity=89.3
a0 00 02 4f 39 00 82 d1	True	1	0	3.1125	humidity=84.7
a0 00 02 5a 39 00 2a 42	True	1	0	3.1125	humidity=85.8
a0 00 02 5d 39 00 af d2	True	1	0	3.1125	humidity=86.1
a0 00 02 70 39 00 6b 45	True	1	0	3.1125	humidity=88.0
a0 00 02 71 39 00 5c 75	True	1	0	3.1125	humidity=88.1
a0 00 02 7c 39 00 1e 24	True	1	0	3.1125	humidity=89.2
a0 00 05 ac 39 00 2a 9d	True	1	0	7.33125	humidity=94.0
a0 00 0e 9c 3b 00 97 45	True	1	0	19.9875	humidity=92.4
a0 00 0f 06 3b 00 5e 09	True	1	0	21.39375	humidity=77.4
a0 00 0f 8c 39 00 c4 f0	True	1	0	21.39375	humidity=90.8
a0 00 0f 93 39 00 ab a2	True	1	0	21.39375	humidity=91.5
a0 00 0f 9f 39 00 de c3	True	1	0	21.39375	humidity=92.7
a0 00 0f a4 39 00 eb 97	True	1	0	21.39375	humidity=93.2
a0 00 0f f3 29 00 33 ba	True	1	0	21.39375	humidity=75.5
a0 00 1a f9 2b 00 35 fb	True	1	0	36.8625	humidity=76.1
a0 00 1b 05 39 00 b0 6d	True	1	0	38.26875	humidity=77.3
a0 00 1b 2f 39 00 f1 6a	True	1	0	38.26875	humidity=81.5
a0 00 1b f9 29 00 25 2d	True	1	0	38.26875	humidity=76.1
a0 00 21 7f 3b 00 8d 84	True	1	0	46.70625	humidity=89.5
a0 00 21 81 39 00 13 b5	True	1	0	46.70625	humidity=89.7
a0 00 21 81 3b 00 75 d7	True	1	0	46.70625	humidity=89.7
a0 00 21 83 3b 00 1b b7	True	1	0	46.70625	humidity=89.9
a0 00 21 84 3b 00 9e 27	True	1	0	46.70625	humidity=90.0
a0 00 21 c4 3b 00 83 8a	True	1	0	46.70625	humidity=96.4
a0 00 21 c6 3b 00 ed ea	True	1	0	46.70625	humidity=96.6
a0 00 24 b7 3b 00 be 97	True	1	0	50.925	humidity=95.1
a0 00 24 b8 3b 00 92 a6	True	1	0	50.925	humidity=95.2
a0 00 25 b7 39 00 ae 41	True	1	0	52.33125	humidity=95.1
a0 00 25 ba 39 00 ec 10	True	1	0	52.33125	humidity=95.4
a0 00 25 bb 39 00 db 20	True	1	0	52.33125	humidity=95.5
a0 00 2e c8 29 00 47 14	True	1	0	64.9875	humidity=71.2
a0 00 2e c9 2b 00 16 46	True	1	0	64.9875	humidity=71.3
a0 00 2e cd 29 00 ac e4	True	1	0	64.9875	humidity=71.7
a0 00 3a 32 39 00 b1 a2	True	1	0	81.8625	humidity=81.8
a0 00 3a 76 3b 00 16 ad	True	1	0	81.8625	humidity=88.6
a0 00 3a 7c 3b 00 d1 6c	True	1	0	81.8625	humidity=89.2
a0 00 3a 92 39 00 0c 3e	True	1	0	81.8625	humidity=91.4
a0 00 3b 39 3b 00 51 85	True	1	0	83.26875	humidity=82.5
a0 00 3b 80 3b 00 31 eb	True	1	0	83.26875	humidity=89.6
a0 00 3b 88 3b 00 98 4a	True	1	0	83.26875	humidity=90.4
a0 00 3b 8f 3b 00 1d da	True	1	0	83.26875	humidity=91.1
a0 00 3b 93 3b 00 2b d8	True	1	0	83.26875	humidity=91.5
a0 00 3b 95 3b 00 99 78	True	1	0	83.26875	humidity=91.7
a0 00 3c 91 3b 00 14 95	True	1	0	84.675	humidity=91.3
a0 00 3c 9b 39 00 b5 36	True	1	0	84.675	humidity=92.3
a0 00 3d 8c 39 00 05 71	True	1	0	86.08125	humidity=90.8
a0 00 3d 92 3b 00 3b 71	True	1	0	86.08125	humidity=91.4
a0 00 3f 82 39 00 f3 18	True	1	0	88.89375	humidity=89.8
a0 00 41 b9 3b 00 40 01	True	1	0	91.70625	humidity=95.3
a0 00 41 ba 39 00 7f 33	True	1	0	91.70625	humidity=95.4
a0 00 42 b8 3b 00 ec ed	True	1	0	93.1125	humidity=95.2
a0 00 42 b9 3b 00 db dd	True	1	0	93.1125	humidity=95.3
a0 00 43 b8 39 00 fc 3b	True	1	0	94.51875	humidity=95.2
a0 00 43 b8 3b 00 9a 59	True	1	0	94.51875	humidity=95.2
a0 00 43 b9 39 00 cb 0b	True	1	0	94.51875	humidity=95.3
a0 00 43 ba 39 00 92 5b	True	1	0	94.51875	humidity=95.4
a0 00 44 b9 39 00 9a 26	True	1	0	95.925	humidity=95.3
a0 00 52 47 3b 00 38 29	True	1	0	115.6125	humidity=83.9
a0 00 53 44 39 00 71 af	True	1	0	117.01875	humidity=83.6
a0 00 53 47 3b 00 4e 9d	True	1	0	117.01875	humidity=83.9
a0 00 54 47 3b 00 1f b0	True	1	0	118.425	humidity=83.9
a0 00 57 40 39 00 67 9e	True	1	0	122.64375	humidity=83.2
a0 00 5d a1 39 00 98 34	True	1	0	131.08125	humidity=92.9
a0 00 5e a3 3b 00 0b ea	True	1	0	132.4875	humidity=93.1
a0 00 5e a4 3b 00 8e 7a	True	1	0	132.4875	humidity=93.2
a0 00 5e a8 3b 00 fb 1b	True	1	0	132.4875	humidity=93.6
